example_id,content,metadata,tagged_sentence,relation_type
a922fe4e-30c9-4fef-a442-27459b959914,Vertical service pipes shall be equipped with mechanical or structural leak detectors at each floor if the service pipes are not visible.,{'ID': '82_Finnish_Health-WaterAndSewerage'},Vertical <e1>service pipes</e1> shall be equipped with mechanical or structural leak detectors at each <e2>floor</e2> if the service pipes are not visible.,part-of
aa774d9d-2414-4e6f-9c4e-9b7c5abde23b,The outputs of any renewable systems should be separately monitored.,{'ID': '228_UK_DocM_V2_AccessAndUseOfBuildings'},The <e1>outputs</e1> of any renewable <e2>systems</e2> should be separately monitored.,part-of
c766f874-d4aa-45b8-89f7-20b08db787c6,The total height of the barrier must be one metre if the drop is no more than six metres.,{'ID': '43_Finnish_SafetyOfUse'},The total height of the barrier must be one metre if the <e1>drop</e1> is no more than <e2>six metres</e2>.,less-equal
8c4a09c5-1eb2-4a41-86d9-b69c031b4592,Ground arrays including header pipes and manifolds should be flushed as one system to remove all debris and purged to remove all air.,{'ID': '384_UK_DocL_V1_ConsrvationOfFuelAndPower'},Ground arrays including <e1>header pipes</e1> and manifolds should be <e2>flushed as one system to remove all debris and purged to remove all air</e2>.,necessity
20518e80-6f7e-457f-8c5a-59fa4c0eb324,"When calculating the heat loss for a buildings design solution, the design value shall be used as the value of the air leakage rate figure for the building envelope.",{'ID': '137_Finnish_EnergyEfficiency'},"When calculating the heat loss for a buildings design solution, the <e1>design value</e1> shall be used as the value of the air leakage rate figure for the <e2>building</e2> envelope.",none
a86b58e8-046f-44b7-8e1b-00c876c8c647,"Parapets in categories A to E and panel parts of walls acting as parapets, as well as their fasteners, shall be designed to the concentrated load Qk = 0.3 kN acting on a random spot.",{'ID': '30_Finnish_StabilityOfStructures'},"Parapets in <e1>categories</e1> <e2>A</e2> to E and panel parts of walls acting as parapets, as well as their fasteners, shall be designed to the concentrated load Qk = 0.3 kN acting on a random spot.",greater-equal
09b2a395-5293-4b7d-82d4-5312482d59e9,"Door entry controls, where provided, are mounted 900-1000mm above finished ground level, and at least 300mm away from any projecting corner.",{'ID': '46_UK_DocM_V1_AccessAndUseOfBuildings'},"Door entry controls, where provided, are mounted 900-1000mm above <e1>finished</e1> <e2>ground level</e2>, and at least 300mm away from any projecting corner.",selection
72e7ed0c-9e73-46b2-a919-20f3fea337fd,"An area with a potentially flammable or explosive atmosphere must not be located in a building where there are dwellings, accommodation premises, institutions or assembly and business premises.",{'ID': '56_Finnish_FireSafety'},"An area with a potentially flammable or explosive atmosphere must not be located in a <e1>building</e1> where there are dwellings, <e2>accommodation premises</e2>, institutions or assembly and business premises.",part-of
6d9a1e8e-6fe7-4234-951a-96fdc4598bd7,"If parking spaces are provided for a building, an adequate number of them, but at least one, shall be intended for the use of a person with mobility and functional impairment.",{'ID': '12_Finnish_Accessibility'},"If parking spaces are provided for a building, an adequate number of <e1>them</e1>, but at least one, shall be <e2>intended for the use of a person with mobility and functional impairment</e2>.",selection
cb2f2c09-8ae6-42a4-ac21-861c912c30f9,"In buildings more than 9 metres and at most 28 metres in height, the attic and roof must be accessible via the interior and exterior of the building; in buildings more than 28 metres in height, these must be accessible via the interior.",{'ID': '126_Finnish_SafetyOfUse'},"In buildings more than 9 metres and at most 28 metres in height, the <e1>attic</e1> and <e2>roof</e2> must be accessible via the interior and exterior of the building; in buildings more than 28 metres in height, these must be accessible via the interior.",none
726e23c9-02a3-4c56-98d0-8981b7ce877b,"In the construction of a new building as well as in repair and alteration work corresponding to the construction of a new building, the premises to be fitted with a floor drain shall be: 1. showers and bathrooms as well as wash rooms in connection with saunas; 2. laundry room; 3. heat distribution room; 4. ventilation unit room; 5. toilet facility intended for public use; 6. technical utility room with a possibility to water damage; 7. car wash facility; 8. special facilities cleansed by water rinsing.",{'ID': '126_Finnish_Health-WaterAndSewerage'},"In the construction of a new building as well as in repair and alteration work corresponding to the construction of a new building, the <e1>premises</e1> to be fitted with a floor drain shall be: 1. showers and bathrooms as well as wash rooms in connection with saunas; 2. laundry room; 3. heat distribution room; 4. ventilation unit room; 5. toilet facility intended for public use; 6. technical utility room with a possibility to water damage; 7. car wash facility; 8. <e2>special facilities</e2> cleansed by water rinsing.",necessity
f7cfdf57-28f3-4d23-90bf-ec2268e14bac,"Ramps, steps, thresholds and differences in levels in passageways must be clearly indicated using lighting and surface brightness contrasts or warning signs.",{'ID': '65_Finnish_SafetyOfUse'},"Ramps, steps, <e1>thresholds</e1> and differences in <e2>levels</e2> in passageways must be clearly indicated using lighting and surface brightness contrasts or warning signs.",part-of
fa90c179-d32c-412b-a7d6-a515cc91dbdb,The structure of the exterior wall against the ground must be waterproofed or isolated against water pressure or a structurally managed water removal system allowing the cellar wall to dry in an outward direction must be used to prevent moisture from the surrounding ground and storm water from penetrating the wall structure.,{'ID': '86_Finnish_Health-Humidity'},The <e1>structure</e1> of the exterior wall against the ground must be waterproofed or <e2>isolated against water pressure</e2> or a structurally managed water removal system allowing the cellar wall to dry in an outward direction must be used to prevent moisture from the surrounding ground and storm water from penetrating the wall structure.,necessity
a090f6bb-f89b-44c1-b6ee-8e72e2be30a0,Where a system for on-site electricity generation is installed (a) reasonable provision must be made to ensure that (i) the system and its electrical output are appropriately sized for the site and available infrastructure; (ii) the system has effective controls; and (b) it must be commissioned by testing and adjusting as necessary to ensure that it produces the maximum electricity that is reasonable in the circumstances.,{'ID': '370_UK_DocM_V2_AccessAndUseOfBuildings'},Where a system for on-site electricity generation is installed (a) reasonable provision must be made to ensure that (i) the system and its electrical output are appropriately sized for the site and available infrastructure; (ii) the system has effective controls; and (b) <e1>it</e1> must be <e2>commissioned by testing and adjusting as necessary to ensure that it produces the maximum electricity that is reasonable in the circumstances</e2>.,selection
2f815a08-db3c-48a6-b248-d69aeac870ee,"the vertical travel distance is: a. not more than 2m, where there is no liftway enclosure and no floor penetration; b. more than 2m, where there is a liftway enclosure.",{'ID': '173_UK_DocM_V2_AccessAndUseOfBuildings'},"the vertical <e1>travel distance</e1> is: a. not more than 2m, where there is no liftway enclosure and no floor penetration; b. more than <e2>2m</e2>, where there is a liftway enclosure.",greater
c416d5e5-cb27-414c-b22e-7ed38be54ed1,There must be an automatic fire-extinguishing system that is suitable for its purpose and connected to the emergency centre.,{'ID': '232_Finnish_FireSafety'},There must be an <e1>automatic</e1> fire-extinguishing system that is suitable for its purpose and connected to the <e2>emergency centre</e2>.,none
33ed3038-99a6-4b2d-906a-a1db21f2d898,"For heating systems in new dwellings, or when a heat generator such as a boiler is replaced in an existing dwelling, each room should be provided with thermostatic room controls.",{'ID': '250_UK_DocL_V1_ConsrvationOfFuelAndPower'},"For heating systems in <e1>new</e1> dwellings, or when a heat generator such as a boiler is replaced in an existing <e2>dwelling</e2>, each room should be provided with thermostatic room controls.",selection
80221d2c-8ba8-4700-b219-c35fde50f35e,No more than two drainage wells may be connected to a floor drain and they may be located at a maximum distance of three meters from the floor drain.,{'ID': '125_Finnish_Health-WaterAndSewerage'},No more than <e1>two</e1> <e2>drainage wells</e2> may be connected to a floor drain and they may be located at a maximum distance of three meters from the floor drain.,less-equal
2695c899-0ada-478c-9b2d-796f79ea4c52,"Glazing, with which people are likely to come into contact whilst moving in or about the building shall: (a) if broken on impact, break in a way which is unlikely to cause injury; or (b) resist impact without breaking; or (c) be shielded or protected from impact.",{'ID': '92_UK_DocK_ProtectionFromFalling'},"<e1>Glazing</e1>, with which people are likely to come into contact whilst moving in or about the building shall: (a) if broken on impact, break in a way which is unlikely to cause injury; or (b) <e2>resist impact without breaking</e2>; or (c) be shielded or protected from impact.",necessity
681c4394-9435-408b-9a9b-d1f3d0729d38,"The rate of heat release from the appliance should be adjustable, using an adjustable damper or other thermostatically controlled method.",{'ID': '280_UK_DocL_V1_ConsrvationOfFuelAndPower'},"The <e1>rate of heat release</e1> from the appliance should be <e2>adjustable, using an adjustable damper or other thermostatically controlled method</e2>.",necessity
